date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2011-09-09,-166.715000,-66.384171,-82.454909,-0.199573,0.913171,-0.704052,-1.391861,0.452225,-2.966846,-4.653173,0.000000,0.000000,-157.389190,-9.325810,-0.932581,False
2011-09-10,-154.721000,-66.488823,-82.454909,-0.164942,0.823978,-0.634728,-1.402233,0.441030,-2.972283,-4.661545,0.000000,0.000000,-157.514455,2.793455,0.279346,False
2011-09-11,-160.717000,-66.593464,-82.454909,-0.129529,0.733807,-0.565215,-1.412502,0.429814,-2.977667,-4.669884,0.000000,0.000000,-157.639549,-3.077451,-0.307745,False
2011-09-12,-150.126000,-66.698094,-82.454909,-0.093502,0.642767,-0.495535,-1.422666,0.418576,-2.982999,-4.678190,0.000000,0.000000,-157.764552,7.638552,0.763855,False
2011-09-13,-151.506000,-66.802714,-82.454909,-0.057032,0.550966,-0.425709,-1.432725,0.407318,-2.988277,-4.686462,0.000000,0.000000,-157.889545,6.383545,0.638354,False
2011-09-14,-161.999000,-66.907323,-82.454909,-0.020292,0.458511,-0.355756,-1.442678,0.396039,-2.993502,-4.694701,0.000000,0.000000,-158.014611,-3.984389,-0.398439,False
2011-09-15,-155.235000,-67.011922,-82.454909,0.016545,0.365513,-0.285698,-1.452524,0.384741,-2.998673,-4.702907,0.000000,0.000000,-158.139835,2.904835,0.290484,False
2011-09-16,-174.404000,-67.116511,-82.454909,0.053303,0.272081,-0.215555,-1.462262,0.373423,-3.003792,-4.711079,0.000000,0.000000,-158.265300,-16.138700,-1.613870,False
2011-09-17,-162.699000,-67.221089,-82.454909,0.089808,0.178327,-0.145348,-1.471892,0.362087,-3.008856,-4.719217,0.000000,0.000000,-158.391089,-4.307911,-0.430791,False
2011-09-18,-165.634000,-67.325657,-82.454909,0.125888,0.084362,-0.075098,-1.481412,0.350732,-3.013868,-4.727322,0.000000,0.000000,-158.517284,-7.116716,-0.711672,False
2011-09-19,-159.048000,-67.430214,-82.454909,0.161371,-0.009703,-0.004826,-1.490823,0.339361,-3.018825,-4.735393,0.000000,0.000000,-158.643962,-0.404038,-0.040404,False
2011-09-20,-162.895000,-67.534761,-82.454909,0.196090,-0.103757,0.065448,-1.500124,0.327972,-3.023729,-4.743431,0.000000,0.000000,-158.771201,-4.123799,-0.412380,False
2011-09-21,-169.566000,-67.639297,-82.454909,0.229879,-0.197688,0.135702,-1.509313,0.316567,-3.028579,-4.751434,0.000000,0.000000,-158.899073,-10.666927,-1.066693,False
2011-09-22,-164.194000,-67.743823,-82.454909,0.262578,-0.291384,0.205916,-1.518391,0.305147,-3.033375,-4.759404,0.000000,0.000000,-159.027646,-5.166354,-0.516635,False
2011-09-23,-165.819000,-67.848338,-82.454909,0.294033,-0.384736,0.276069,-1.527356,0.293711,-3.038118,-4.767340,0.000000,0.000000,-159.156984,-6.662016,-0.666202,False
2011-09-24,-164.891000,-67.952843,-82.454909,0.324095,-0.477631,0.346140,-1.536208,0.282260,-3.042806,-4.775242,0.000000,0.000000,-159.287144,-5.603856,-0.560386,False
2011-09-25,-156.064000,-68.057337,-82.454909,0.352620,-0.569960,0.416108,-1.544947,0.270796,-3.047439,-4.783110,0.000000,0.000000,-159.418178,3.354178,0.335418,False
2011-09-26,-161.449000,-68.161821,-82.454909,0.379475,-0.661613,0.485953,-1.553570,0.259318,-3.052019,-4.790944,0.000000,0.000000,-159.550131,-1.898869,-0.189887,False
2011-09-27,-164.817000,-68.266295,-82.454909,0.404531,-0.752483,0.555655,-1.562079,0.247827,-3.056544,-4.798744,0.000000,0.000000,-159.683042,-5.133958,-0.513396,False
2011-09-28,-171.044000,-68.370758,-82.454909,0.427669,-0.842460,0.625191,-1.570472,0.236324,-3.061015,-4.806509,0.000000,0.000000,-159.816940,-11.227060,-1.122706,False
2011-09-29,-162.941000,-68.475211,-82.454909,0.448781,-0.931439,0.694543,-1.578749,0.224809,-3.065432,-4.814241,0.000000,0.000000,-159.951848,-2.989152,-0.298915,False
2011-09-30,-161.445000,-68.579653,-82.454909,0.467766,-1.019314,0.763688,-1.586908,0.213282,-3.069793,-4.821938,0.000000,0.000000,-160.087779,-1.357221,-0.135722,False
2011-10-01,-159.521000,-68.684085,-82.454909,0.484534,-1.105981,0.832607,-1.594950,0.201746,-3.074101,-4.829600,0.000000,0.000000,-160.224740,0.703740,0.070374,False
2011-10-02,-162.333000,-68.788506,-82.454909,0.499005,-1.191338,0.901280,-1.602874,0.190199,-3.078353,-4.837229,0.000000,0.000000,-160.362725,-1.970275,-0.197027,False
2011-10-03,-160.260000,-68.892917,-82.454909,0.511112,-1.275282,0.969685,-1.610679,0.178642,-3.082551,-4.844823,0.000000,0.000000,-160.501721,0.241721,0.024172,False
2011-10-04,-169.483000,-68.997317,-82.454909,0.520796,-1.357715,1.037803,-1.618365,0.167077,-3.086694,-4.852382,0.000000,0.000000,-160.641706,-8.841294,-0.884129,False
2011-10-05,-166.618000,-69.101707,-82.454909,0.528012,-1.438538,1.105614,-1.625931,0.155504,-3.090781,-4.859907,0.000000,0.000000,-160.782645,-5.835355,-0.583536,False
2011-10-06,-163.217000,-69.206087,-82.454909,0.532725,-1.517657,1.173097,-1.633377,0.143922,-3.094814,-4.867397,0.000000,0.000000,-160.924497,-2.292503,-0.229250,False
2011-10-07,-164.577000,-69.310456,-82.454909,0.534914,-1.594977,1.240232,-1.640701,0.132334,-3.098792,-4.874852,0.000000,0.000000,-161.067208,-3.509792,-0.350979,False
2011-10-08,-166.151000,-69.414815,-82.454909,0.534567,-1.670407,1.307000,-1.647904,0.120739,-3.102715,-4.882273,0.000000,0.000000,-161.210716,-4.940284,-0.494028,False
2011-10-09,-166.208000,-69.519163,-82.454909,0.531687,-1.743857,1.373381,-1.654985,0.109138,-3.106582,-4.889659,0.000000,0.000000,-161.354949,-4.853051,-0.485305,False
2011-10-10,-171.159000,-69.623501,-82.454909,0.526287,-1.815240,1.439354,-1.661943,0.097531,-3.110394,-4.897010,0.000000,0.000000,-161.499824,-9.659176,-0.965918,False
2011-10-11,-165.593000,-69.727828,-82.454909,0.518393,-1.884471,1.504901,-1.668779,0.085920,-3.114151,-4.904327,0.000000,0.000000,-161.645250,-3.947750,-0.394775,False
2011-10-12,-160.447000,-69.832145,-82.454909,0.508042,-1.951469,1.570002,-1.675490,0.074304,-3.117852,-4.911608,0.000000,0.000000,-161.791124,1.344124,0.134412,False
2011-10-13,-164.512000,-69.936452,-82.454909,0.495283,-2.016155,1.634638,-1.682078,0.062685,-3.121498,-4.918854,0.000000,0.000000,-161.937338,-2.574662,-0.257466,False
2011-10-14,-148.871000,-70.040748,-82.454909,0.480177,-2.078450,1.698790,-1.688540,0.051063,-3.125088,-4.926066,0.000000,0.000000,-162.083771,13.212771,1.321277,False
2011-10-15,-157.700000,-70.145034,-82.454909,0.462795,-2.138283,1.762438,-1.694878,0.039438,-3.128622,-4.933242,0.000000,0.000000,-162.230296,4.530296,0.453030,False
2011-10-16,-170.114000,-70.249309,-82.454909,0.443220,-2.195581,1.825564,-1.701090,0.027811,-3.132101,-4.940383,0.000000,0.000000,-162.376778,-7.737222,-0.773722,False
2011-10-17,-163.634000,-70.353574,-82.454909,0.421544,-2.250276,1.888149,-1.707176,0.016183,-3.135524,-4.947489,0.000000,0.000000,-162.523073,-1.110927,-0.111093,False
2011-10-18,-163.831000,-70.457828,-82.454909,0.397870,-2.302305,1.950174,-1.713136,0.004553,-3.138891,-4.954559,0.000000,0.000000,-162.669032,-1.161968,-0.116197,False
2011-10-19,-163.280000,-70.562072,-82.454909,0.372310,-2.351605,2.011622,-1.718969,-0.007076,-3.142203,-4.961595,0.000000,0.000000,-162.814496,-0.465504,-0.046550,False
2011-10-20,-164.502000,-70.666306,-82.454909,0.344986,-2.398118,2.072473,-1.724674,-0.018705,-3.145458,-4.968595,0.000000,0.000000,-162.959305,-1.542695,-0.154269,False
2011-10-21,-166.960000,-70.770529,-82.454909,0.316028,-2.441789,2.132711,-1.730252,-0.030333,-3.148658,-4.975560,0.000000,0.000000,-163.103291,-3.856709,-0.385671,False
2011-10-22,-162.210000,-70.874742,-82.454909,0.285571,-2.482566,2.192316,-1.735701,-0.041959,-3.151801,-4.982489,0.000000,0.000000,-163.246280,1.036280,0.103628,False
2011-10-23,-166.446000,-70.978944,-82.454909,0.253761,-2.520400,2.251272,-1.741022,-0.053584,-3.154888,-4.989382,0.000000,0.000000,-163.388097,-3.057903,-0.305790,False
2011-10-24,-161.849000,-71.083136,-82.454909,0.220748,-2.555248,2.309561,-1.746214,-0.065206,-3.157920,-4.996241,0.000000,0.000000,-163.528564,1.679564,0.167956,False
2011-10-25,-167.899000,-71.187317,-82.454909,0.186689,-2.587066,2.367165,-1.751277,-0.076824,-3.160894,-5.003063,0.000000,0.000000,-163.667497,-4.231503,-0.423150,False
2011-10-26,-166.322000,-71.291488,-82.454909,0.151745,-2.615819,2.424068,-1.756209,-0.088439,-3.163813,-5.009850,0.000000,0.000000,-163.804715,-2.517285,-0.251728,False
2011-10-27,-162.016000,-71.395649,-82.454909,0.116082,-2.641471,2.480252,-1.761012,-0.100049,-3.166675,-5.016601,0.000000,0.000000,-163.940033,1.924033,0.192403,False
2011-10-28,-164.943000,-71.499799,-82.454909,0.079869,-2.663993,2.535702,-1.765684,-0.111655,-3.169481,-5.023317,0.000000,0.000000,-164.073268,-0.869732,-0.086973,False
2011-10-29,-167.870000,-71.603939,-82.454909,0.043277,-2.683357,2.590400,-1.770226,-0.123254,-3.172231,-5.029997,0.000000,0.000000,-164.204236,-3.665764,-0.366576,False
2011-10-30,-168.461000,-71.708068,-82.454909,0.006480,-2.699541,2.644331,-1.774636,-0.134848,-3.174924,-5.036641,0.000000,0.000000,-164.332756,-4.128244,-0.412824,False
2011-10-31,-167.760000,-71.812187,-82.454909,-0.030348,-2.712526,2.697478,-1.778915,-0.146435,-3.177561,-5.043249,0.000000,0.000000,-164.458651,-3.301349,-0.330135,False
2011-11-01,-167.686000,-71.916296,-82.454909,-0.067031,-2.722295,2.749825,-1.783062,-0.158015,-3.180141,-5.049821,0.000000,0.000000,-164.581744,-3.104256,-0.310426,False
2011-11-02,-163.220000,-72.020394,-82.454909,-0.103397,-2.728838,2.801358,-1.787077,-0.169586,-3.182664,-5.056357,0.000000,0.000000,-164.701864,1.481864,0.148186,False
2011-11-03,-161.439000,-72.124482,-82.454909,-0.139273,-2.732147,2.852061,-1.790959,-0.181150,-3.185131,-5.062857,0.000000,0.000000,-164.818847,3.379847,0.337985,False
2011-11-04,-170.927000,-72.228559,-82.454909,-0.174489,-2.732218,2.901919,-1.794709,-0.192704,-3.187541,-5.069321,0.000000,0.000000,-164.932532,-5.994468,-0.599447,False
2011-11-05,-162.122000,-72.332626,-82.454909,-0.208878,-2.729051,2.950916,-1.798326,-0.204249,-3.189894,-5.075749,0.000000,0.000000,-165.042765,2.920765,0.292077,False
2011-11-06,-157.921000,-72.436682,-82.454909,-0.242277,-2.722649,2.999040,-1.801810,-0.215783,-3.192190,-5.082141,0.000000,0.000000,-165.149402,7.228402,0.722840,False
2011-11-07,-167.833000,-72.540728,-82.454909,-0.274528,-2.713020,3.046274,-1.805160,-0.227307,-3.194430,-5.088497,0.000000,0.000000,-165.252305,-2.580695,-0.258070,False
2011-11-08,-165.103000,-72.644764,-82.454909,-0.305477,-2.700176,3.092606,-1.808377,-0.238820,-3.196613,-5.094816,0.000000,0.000000,-165.351345,0.248345,0.024835,False
2011-11-09,-161.275000,-72.748789,-82.454909,-0.334979,-2.684131,3.138022,-1.811459,-0.250320,-3.198739,-5.101099,0.000000,0.000000,-165.446404,4.171404,0.417140,False
2011-11-10,-162.877000,-72.852804,-82.454909,-0.362894,-2.664906,3.182508,-1.814407,-0.261808,-3.200808,-5.107346,0.000000,0.000000,-165.537374,2.660374,0.266037,False
2011-11-11,-159.014000,-72.956809,-82.454909,-0.389088,-2.642522,3.226050,-1.817221,-0.273284,-3.202820,-5.113556,0.000000,0.000000,-165.624158,6.610158,0.661016,False
2011-11-12,-166.958000,-73.060803,-82.454909,-0.413438,-2.617005,3.268637,-1.819901,-0.284745,-3.204775,-5.119730,0.000000,0.000000,-165.706669,-1.251331,-0.125133,False
2011-11-13,-166.786000,-73.164787,-82.454909,-0.435829,-2.588388,3.310255,-1.822445,-0.296192,-3.206673,-5.125868,0.000000,0.000000,-165.784835,-1.001165,-0.100116,False
2011-11-14,-166.949000,-73.268760,-82.454909,-0.456155,-2.556702,3.350893,-1.824855,-0.307625,-3.208514,-5.131969,0.000000,0.000000,-165.858595,-1.090405,-0.109041,False
2011-11-15,-169.104000,-73.372723,-82.454909,-0.474318,-2.521987,3.390537,-1.827129,-0.319042,-3.210297,-5.138033,0.000000,0.000000,-165.927901,-3.176099,-0.317610,False
2011-11-16,-167.119000,-73.476675,-82.454909,-0.490233,-2.484282,3.429176,-1.829268,-0.330444,-3.212024,-5.144061,0.000000,0.000000,-165.992719,-1.126281,-0.112628,False
2011-11-17,-164.918500,-73.580617,-82.454909,-0.503825,-2.443633,3.466800,-1.831271,-0.341829,-3.213693,-5.150052,0.000000,0.000000,-166.053030,1.134530,0.113453,False
2011-11-18,-162.718000,-73.684549,-82.454909,-0.515030,-2.400087,3.503396,-1.833139,-0.353197,-3.215305,-5.156007,0.000000,0.000000,-166.108826,3.390826,0.339083,False
2011-11-19,-167.321000,-73.788470,-82.454909,-0.523793,-2.353698,3.538954,-1.834871,-0.364547,-3.216860,-5.161924,0.000000,0.000000,-166.160118,-1.160882,-0.116088,False
2011-11-20,-166.905000,-73.892381,-82.454909,-0.530074,-2.304518,3.573464,-1.836467,-0.375879,-3.218358,-5.167805,0.000000,0.000000,-166.206928,-0.698072,-0.069807,False
2011-11-21,-171.521000,-73.996282,-82.454909,-0.533842,-2.252607,3.606914,-1.837927,-0.387193,-3.219798,-5.173650,0.000000,0.000000,-166.249294,-5.271706,-0.527171,False
2011-11-22,-163.033000,-74.100172,-82.454909,-0.535081,-2.198027,3.639296,-1.839251,-0.398487,-3.221181,-5.179457,0.000000,0.000000,-166.287269,3.254269,0.325427,False
2011-11-23,-167.087000,-74.204052,-82.454909,-0.533784,-2.140841,3.670599,-1.840438,-0.409762,-3.222507,-5.185227,0.000000,0.000000,-166.320920,-0.766080,-0.076608,False
2011-11-24,-161.672000,-74.307921,-82.454909,-0.529956,-2.081118,3.700815,-1.841489,-0.421016,-3.223776,-5.190961,0.000000,0.000000,-166.350331,4.678331,0.467833,False
2011-11-25,-166.151000,-74.411780,-82.454909,-0.523617,-2.018928,3.729934,-1.842404,-0.432249,-3.224987,-5.196657,0.000000,0.000000,-166.375598,0.224598,0.022460,False
2011-11-26,-163.148000,-74.515629,-82.454909,-0.514797,-1.954346,3.757947,-1.843182,-0.443460,-3.226140,-5.202317,0.000000,0.000000,-166.396833,3.248833,0.324883,False
2011-11-27,-157.662000,-74.619467,-82.454909,-0.503536,-1.887447,3.784847,-1.843824,-0.454650,-3.227236,-5.207939,0.000000,0.000000,-166.414162,8.752162,0.875216,False
2011-11-28,-162.300000,-74.723295,-82.454909,-0.489890,-1.818312,3.810626,-1.844329,-0.465817,-3.228275,-5.213525,0.000000,0.000000,-166.427725,4.127725,0.412772,False
2011-11-29,-163.193000,-74.827112,-82.454909,-0.473921,-1.747021,3.835276,-1.844698,-0.476960,-3.229256,-5.219073,0.000000,0.000000,-166.437675,3.244675,0.324467,False
2011-11-30,-164.180000,-74.930919,-82.454909,-0.455706,-1.673660,3.858789,-1.844930,-0.488080,-3.230180,-5.224584,0.000000,0.000000,-166.444180,2.264180,0.226418,False
2011-12-01,-171.758000,-75.034716,-82.454909,-0.435332,-1.598315,3.881158,-1.845025,-0.499176,-3.231046,-5.230058,0.000000,0.000000,-166.447418,-5.310582,-0.531058,False
2011-12-02,-164.357000,-75.138502,-82.454909,-0.412894,-1.521076,3.902378,-1.844983,-0.510247,-3.231855,-5.235495,0.000000,0.000000,-166.447583,2.090583,0.209058,False
2011-12-03,-159.621000,-75.242278,-82.454909,-0.388500,-1.442034,3.922441,-1.844805,-0.521292,-3.232606,-5.240894,0.000000,0.000000,-166.444877,6.823877,0.682388,False
2011-12-04,-164.694000,-75.346044,-82.454909,-0.362264,-1.361283,3.941341,-1.844490,-0.532311,-3.233300,-5.246256,0.000000,0.000000,-166.439515,1.745515,0.174552,False
2011-12-05,-168.407000,-75.449799,-82.454909,-0.334311,-1.278918,3.959074,-1.844039,-0.543304,-3.233936,-5.251580,0.000000,0.000000,-166.431722,-1.975278,-0.197528,False
2011-12-06,-168.798000,-75.553544,-82.454909,-0.304774,-1.195038,3.975634,-1.843451,-0.554270,-3.234514,-5.256868,0.000000,0.000000,-166.421734,-2.376266,-0.237627,False
2011-12-07,-169.227000,-75.657278,-82.454909,-0.273793,-1.109741,3.991016,-1.842726,-0.565209,-3.235035,-5.262117,0.000000,0.000000,-166.409793,-2.817207,-0.281721,False
2011-12-08,-169.876000,-75.761002,-82.454909,-0.241513,-1.023129,4.005215,-1.841865,-0.576119,-3.235499,-5.267330,0.000000,0.000000,-166.396151,-3.479849,-0.347985,False
2011-12-09,-166.507000,-75.864716,-82.454909,-0.208090,-0.935305,4.018227,-1.840867,-0.587000,-3.235904,-5.272504,0.000000,0.000000,-166.381069,-0.125931,-0.012593,False
2011-12-10,-163.434000,-75.968419,-82.454909,-0.173680,-0.846372,4.030049,-1.839733,-0.597853,-3.236253,-5.277642,0.000000,0.000000,-166.364811,2.930811,0.293081,False
2011-12-11,-160.523000,-76.072112,-82.454909,-0.138446,-0.756436,4.040676,-1.838463,-0.608675,-3.236543,-5.282741,0.000000,0.000000,-166.347650,5.824650,0.582465,False
2011-12-12,-165.809000,-76.175795,-82.454909,-0.102557,-0.665603,4.050106,-1.837056,-0.619467,-3.236776,-5.287803,0.000000,0.000000,-166.329861,0.520861,0.052086,False
2011-12-13,-166.981000,-76.279467,-82.454909,-0.066182,-0.573982,4.058336,-1.835514,-0.630229,-3.236951,-5.292828,0.000000,0.000000,-166.311725,-0.669275,-0.066927,False
2011-12-14,-166.112000,-76.383129,-82.454909,-0.029493,-0.481680,4.065363,-1.833835,-0.640959,-3.237069,-5.297814,0.000000,0.000000,-166.293525,0.181525,0.018152,False
2011-12-15,-171.602000,-76.486780,-82.454909,0.007336,-0.388807,4.071186,-1.832021,-0.651657,-3.237129,-5.302763,0.000000,0.000000,-166.275545,-5.326455,-0.532646,False
2011-12-16,-173.979000,-76.590421,-82.454909,0.044130,-0.295474,4.075802,-1.830071,-0.662323,-3.237132,-5.307674,0.000000,0.000000,-166.258071,-7.720929,-0.772093,False
2011-12-17,-170.162000,-76.694052,-82.454909,0.080715,-0.201790,4.079210,-1.827985,-0.672956,-3.237076,-5.312548,0.000000,0.000000,-166.241390,-3.920610,-0.392061,False
2011-12-18,-170.061000,-76.797672,-82.454909,0.116917,-0.107867,4.081410,-1.825764,-0.683555,-3.236964,-5.317383,0.000000,0.000000,-166.225786,-3.835214,-0.383521,False
2011-12-19,-163.594000,-76.901283,-82.454909,0.152566,-0.013816,4.082401,-1.823408,-0.694120,-3.236793,-5.322181,0.000000,0.000000,-166.211543,2.617543,0.261754,False
2011-12-20,-165.196000,-77.004882,-82.454909,0.187491,0.080251,4.082181,-1.820916,-0.704651,-3.236565,-5.326940,0.000000,0.000000,-166.198940,1.002940,0.100294,False
2011-12-21,-163.374000,-77.108471,-82.454909,0.221527,0.174223,4.080752,-1.818290,-0.715146,-3.236279,-5.331662,0.000000,0.000000,-166.188256,2.814256,0.281426,False
2011-12-22,-173.506000,-77.212050,-82.454909,0.254514,0.267988,4.078114,-1.815529,-0.725606,-3.235936,-5.336346,0.000000,0.000000,-166.179760,-7.326240,-0.732624,False
2011-12-23,-165.204000,-77.315619,-82.454909,0.286294,0.361436,4.074267,-1.812633,-0.736030,-3.235535,-5.340992,0.000000,0.000000,-166.173720,0.969720,0.096972,False
2011-12-24,-171.311000,-77.419177,-82.454909,0.316718,0.454456,4.069213,-1.809603,-0.746417,-3.235077,-5.345599,0.000000,0.000000,-166.170396,-5.140604,-0.514060,False
2011-12-25,-171.918000,-77.522725,-82.454909,0.345640,0.546937,4.062954,-1.806439,-0.756768,-3.234561,-5.350169,0.000000,0.000000,-166.170040,-5.747960,-0.574796,False
2011-12-26,-166.029000,-77.626263,-82.454909,0.372925,0.638769,4.055490,-1.803142,-0.767080,-3.233987,-5.354700,0.000000,0.000000,-166.172897,0.143897,0.014390,False
2011-12-27,-169.875000,-77.729790,-82.454909,0.398442,0.729845,4.046825,-1.799710,-0.777354,-3.233356,-5.359194,0.000000,0.000000,-166.179202,-3.695798,-0.369580,False
2011-12-28,-167.840000,-77.833307,-82.454909,0.422070,0.820055,4.036960,-1.796146,-0.787590,-3.232667,-5.363649,0.000000,0.000000,-166.189182,-1.650818,-0.165082,False
2011-12-29,-170.425000,-77.936813,-82.454909,0.443699,0.909294,4.025899,-1.792448,-0.797786,-3.231921,-5.368066,0.000000,0.000000,-166.203051,-4.221949,-0.422195,False
2011-12-30,-177.044000,-78.040309,-82.454909,0.463224,0.997455,4.013645,-1.788618,-0.807943,-3.231117,-5.372445,0.000000,0.000000,-166.221016,-10.822984,-1.082298,False
2011-12-31,-171.088000,-78.143795,-82.454909,0.480554,1.084434,4.000202,-1.784655,-0.818059,-3.230256,-5.376785,0.000000,0.000000,-166.243269,-4.844731,-0.484473,False
2012-01-01,-167.351000,-78.247270,-82.454909,0.495606,1.170127,3.985574,-1.780559,-0.828135,-3.229337,-5.381088,0.000000,0.000000,-166.269991,-1.081009,-0.108101,False
2012-01-02,-166.841000,-78.350735,-82.454909,0.508279,1.254205,3.969809,-1.776344,-0.838142,-3.228363,-5.385340,0.000000,0.000000,-166.301540,-0.539460,-0.053946,False
2012-01-03,-170.027000,-78.454190,-82.454909,0.518555,1.336805,3.952875,-1.771998,-0.848108,-3.227332,-5.389554,0.000000,0.000000,-166.337856,-3.689144,-0.368914,False
2012-01-04,-167.855000,-78.557635,-82.454909,0.526387,1.417829,3.934775,-1.767521,-0.858032,-3.226244,-5.393730,0.000000,0.000000,-166.379079,-1.475921,-0.147592,False
2012-01-05,-172.985000,-78.661069,-82.454909,0.531738,1.497182,3.915516,-1.762914,-0.867913,-3.225099,-5.397868,0.000000,0.000000,-166.425335,-6.559665,-0.655967,False
2012-01-06,-173.300000,-78.764492,-82.454909,0.534582,1.574771,3.895103,-1.758177,-0.877751,-3.223897,-5.401967,0.000000,0.000000,-166.476738,-6.823262,-0.682326,False
2012-01-07,-169.897000,-78.867906,-82.454909,0.534907,1.650503,3.873542,-1.753311,-0.887546,-3.222638,-5.406028,0.000000,0.000000,-166.533385,-3.363615,-0.336361,False
2012-01-08,-169.529000,-78.971309,-82.454909,0.532711,1.724289,3.850840,-1.748315,-0.897297,-3.221322,-5.410051,0.000000,0.000000,-166.595363,-2.933637,-0.293364,False
2012-01-09,-173.082000,-79.074701,-82.454909,0.528003,1.796043,3.827002,-1.743190,-0.907003,-3.219948,-5.414036,0.000000,0.000000,-166.662740,-6.419260,-0.641926,False
2012-01-10,-171.454000,-79.178084,-82.454909,0.520807,1.865680,3.802037,-1.737938,-0.916665,-3.218518,-5.417982,0.000000,0.000000,-166.735571,-4.718429,-0.471843,False
2012-01-11,-174.443000,-79.281456,-82.454909,0.511156,1.933118,3.775952,-1.732557,-0.926281,-3.217031,-5.421890,0.000000,0.000000,-166.813898,-7.629102,-0.762910,False
2012-01-12,-170.490000,-79.384817,-82.454909,0.499096,1.998277,3.748753,-1.727048,-0.935851,-3.215487,-5.425760,0.000000,0.000000,-166.897746,-3.592254,-0.359225,False
2012-01-13,-168.614000,-79.488169,-82.454909,0.484683,2.061080,3.720450,-1.721412,-0.945375,-3.213886,-5.429591,0.000000,0.000000,-166.987128,-1.626872,-0.162687,False
2012-01-14,-165.144000,-79.591510,-82.454909,0.467985,2.121455,3.691050,-1.715650,-0.954852,-3.212227,-5.433383,0.000000,0.000000,-167.082041,1.938041,0.193804,False
2012-01-15,-165.627000,-79.694840,-82.454909,0.449082,2.179328,3.660563,-1.709760,-0.964282,-3.210513,-5.437137,0.000000,0.000000,-167.182469,1.555469,0.155547,False
2012-01-16,-174.229000,-79.798161,-82.454909,0.428062,2.234633,3.628997,-1.703745,-0.973665,-3.208741,-5.440853,0.000000,0.000000,-167.288382,-6.940618,-0.694062,False
2012-01-17,-161.090000,-79.901471,-82.454909,0.405024,2.287304,3.596361,-1.697605,-0.982999,-3.206912,-5.444530,0.000000,0.000000,-167.399736,6.309736,0.630974,False
2012-01-18,-166.719000,-80.004770,-82.454909,0.380077,2.337279,3.562665,-1.691339,-0.992284,-3.205027,-5.448168,0.000000,0.000000,-167.516477,0.797477,0.079748,False
2012-01-19,-166.290000,-80.108060,-82.454909,0.353339,2.384498,3.527920,-1.684949,-1.001520,-3.203085,-5.451768,0.000000,0.000000,-167.638534,1.348534,0.134853,False
2012-01-20,-167.980000,-80.211339,-82.454909,0.324935,2.428907,3.492135,-1.678435,-1.010707,-3.201086,-5.455329,0.000000,0.000000,-167.765828,-0.214172,-0.021417,False
2012-01-21,-168.243000,-80.314607,-82.454909,0.294999,2.470453,3.455320,-1.671797,-1.019843,-3.199030,-5.458852,0.000000,0.000000,-167.898266,-0.344734,-0.034473,False
2012-01-22,-172.269000,-80.417866,-82.454909,0.263673,2.509087,3.417488,-1.665035,-1.028930,-3.196918,-5.462336,0.000000,0.000000,-168.035746,-4.233254,-0.423325,False
2012-01-23,-172.799000,-80.521114,-82.454909,0.231105,2.544763,3.378648,-1.658151,-1.037965,-3.194750,-5.465781,0.000000,0.000000,-168.178154,-4.620846,-0.462085,False
2012-01-24,-171.674000,-80.624351,-82.454909,0.197447,2.577440,3.338812,-1.651145,-1.046949,-3.192524,-5.469188,0.000000,0.000000,-168.325367,-3.348633,-0.334863,False
2012-01-25,-174.563000,-80.727579,-82.454909,0.162858,2.607079,3.297993,-1.644018,-1.055881,-3.190243,-5.472555,0.000000,0.000000,-168.477254,-6.085746,-0.608575,False
2012-01-26,-175.474000,-80.830796,-82.454909,0.127501,2.633644,3.256202,-1.636769,-1.064760,-3.187904,-5.475884,0.000000,0.000000,-168.633675,-6.840325,-0.684032,False
2012-01-27,-172.396000,-80.934002,-82.454909,0.091544,2.657106,3.213451,-1.629399,-1.073587,-3.185510,-5.479175,0.000000,0.000000,-168.794482,-3.601518,-0.360152,False
2012-01-28,-174.113000,-81.037199,-82.454909,0.055155,2.677435,3.169753,-1.621910,-1.082361,-3.183059,-5.482426,0.000000,0.000000,-168.959521,-5.153479,-0.515348,False
2012-01-29,-166.083000,-81.140385,-82.454909,0.018506,2.694608,3.125121,-1.614301,-1.091082,-3.180551,-5.485639,0.000000,0.000000,-169.128631,3.045631,0.304563,False
2012-01-30,-170.115000,-81.243561,-82.454909,-0.018230,2.708605,3.079567,-1.606573,-1.099748,-3.177987,-5.488812,0.000000,0.000000,-169.301647,-0.813353,-0.081335,False
2012-01-31,-172.670000,-81.346726,-82.454909,-0.054880,2.719409,3.033107,-1.598727,-1.108360,-3.175367,-5.491947,0.000000,0.000000,-169.478400,-3.191600,-0.319160,False
2012-02-01,-174.031000,-81.449881,-82.454909,-0.091272,2.727008,2.985752,-1.590763,-1.116917,-3.172691,-5.495043,0.000000,0.000000,-169.658715,-4.372285,-0.437229,False
2012-02-02,-175.997000,-81.553026,-82.454909,-0.127233,2.731393,2.937518,-1.582681,-1.125418,-3.169959,-5.498100,0.000000,0.000000,-169.842416,-6.154584,-0.615458,False
