date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2013-05-13,-8.637000,-10.254645,0.137304,-0.072522,1.230978,0.254488,-0.351087,0.678539,1.133616,0.000000,0.000000,-7.243329,-1.393671,-0.253395,False
2013-05-14,-6.852000,-10.262416,0.130783,-0.036233,1.241459,0.254049,-0.349656,0.680199,1.134066,0.000000,0.000000,-7.207749,0.355749,0.064682,False
2013-05-15,-0.655000,-10.270186,0.123642,0.000098,1.251573,0.253590,-0.348217,0.681852,1.134512,0.000000,0.000000,-7.173135,6.518135,1.185116,False
2013-05-16,-0.743000,-10.277956,0.115915,0.036430,1.261315,0.253113,-0.346771,0.683498,1.134955,0.000000,0.000000,-7.139501,6.396501,1.163000,False
2013-05-17,-5.502000,-10.285726,0.107639,0.072718,1.270684,0.252617,-0.345318,0.685136,1.135396,0.000000,0.000000,-7.106855,1.604855,0.291792,False
2013-05-18,-1.010000,-10.293496,0.098853,0.108921,1.279676,0.252102,-0.343858,0.686767,1.135833,0.000000,0.000000,-7.075203,6.065203,1.102764,False
2013-05-19,-4.659000,-10.301267,0.089598,0.144994,1.288289,0.251569,-0.342391,0.688391,1.136267,0.000000,0.000000,-7.044550,2.385550,0.433736,False
2013-05-20,-8.308000,-10.309037,0.079919,0.180895,1.296520,0.251017,-0.340916,0.690007,1.136699,0.000000,0.000000,-7.014897,-1.293103,-0.235110,False
2013-05-21,-5.047000,-10.316807,0.069860,0.216582,1.304367,0.250446,-0.339435,0.691616,1.137127,0.000000,0.000000,-6.986244,1.939244,0.352590,False
2013-05-22,-7.376000,-10.324577,0.059471,0.252012,1.311827,0.249857,-0.337946,0.693218,1.137552,0.000000,0.000000,-6.958586,-0.417414,-0.075893,False
2013-05-23,-9.529000,-10.332347,0.048800,0.287144,1.318899,0.249249,-0.336451,0.694812,1.137974,0.000000,0.000000,-6.931920,-2.597080,-0.472196,False
2013-05-24,-14.193000,-10.340117,0.037897,0.321935,1.325580,0.248623,-0.334948,0.696398,1.138394,0.000000,0.000000,-6.906238,-7.286762,-1.324866,False
2013-05-25,-6.329000,-10.347888,0.026815,0.356345,1.331868,0.247979,-0.333439,0.697978,1.138810,0.000000,0.000000,-6.881533,0.552533,0.100460,False
2013-05-26,-4.297000,-10.355658,0.015606,0.390332,1.337761,0.247316,-0.331922,0.699550,1.139223,0.000000,0.000000,-6.857793,2.560793,0.465599,False
2013-05-27,-10.576000,-10.363428,0.004323,0.423857,1.343258,0.246635,-0.330399,0.701114,1.139633,0.000000,0.000000,-6.835008,-3.740992,-0.680180,False
2013-05-28,-4.676000,-10.371198,-0.006981,0.456879,1.348357,0.245935,-0.328869,0.702671,1.140041,0.000000,0.000000,-6.813165,2.137165,0.388576,False
2013-05-29,-3.458000,-10.378968,-0.018251,0.489360,1.353057,0.245217,-0.327332,0.704220,1.140445,0.000000,0.000000,-6.792253,3.334253,0.606228,False
2013-05-30,-14.842000,-10.386739,-0.029435,0.521261,1.357355,0.244481,-0.325788,0.705762,1.140846,0.000000,0.000000,-6.772257,-8.069743,-1.467226,False
2013-05-31,5.485000,-10.394509,-0.040480,0.552544,1.361251,0.243727,-0.324238,0.707297,1.141244,0.000000,0.000000,-6.753163,12.238163,2.225121,False
2013-06-01,-8.962000,-10.402279,-0.051333,0.583172,1.364744,0.242955,-0.322681,0.708824,1.141639,0.000000,0.000000,-6.734958,-2.227042,-0.404917,False
2013-06-02,-8.248000,-10.410049,-0.061942,0.613109,1.367833,0.242165,-0.321117,0.710343,1.142031,0.000000,0.000000,-6.717627,-1.530373,-0.278250,False
2013-06-03,-7.534000,-10.417819,-0.072258,0.642319,1.370516,0.241357,-0.319546,0.711855,1.142420,0.000000,0.000000,-6.701156,-0.832844,-0.151426,False
2013-06-04,-16.638000,-10.425589,-0.082231,0.670768,1.372793,0.240531,-0.317969,0.713359,1.142807,0.000000,0.000000,-6.685532,-9.952468,-1.809540,False
2013-06-05,-3.786000,-10.433360,-0.091815,0.698422,1.374663,0.239688,-0.316385,0.714855,1.143190,0.000000,0.000000,-6.670742,2.884742,0.524498,False
2013-06-06,-12.720000,-10.441130,-0.100963,0.725249,1.376126,0.238826,-0.314795,0.716344,1.143570,0.000000,0.000000,-6.656773,-6.063227,-1.102405,False
2013-06-07,-10.864000,-10.448900,-0.109633,0.751215,1.377181,0.237947,-0.313198,0.717825,1.143947,0.000000,0.000000,-6.643616,-4.220384,-0.767343,False
2013-06-08,-4.782000,-10.456670,-0.117784,0.776292,1.377829,0.237050,-0.311595,0.719299,1.144321,0.000000,0.000000,-6.631259,1.849259,0.336229,False
2013-06-09,-7.169000,-10.464440,-0.125376,0.800448,1.378067,0.236136,-0.309985,0.720765,1.144691,0.000000,0.000000,-6.619694,-0.549306,-0.099874,False
2013-06-10,-13.490000,-10.472211,-0.132374,0.823656,1.377898,0.235204,-0.308368,0.722223,1.145059,0.000000,0.000000,-6.608913,-6.881087,-1.251107,False
2013-06-11,-5.214000,-10.479981,-0.138745,0.845887,1.377320,0.234255,-0.306746,0.723673,1.145424,0.000000,0.000000,-6.598912,1.384912,0.251802,False
2013-06-12,-8.306000,-10.487751,-0.144458,0.867116,1.376334,0.233288,-0.305117,0.725116,1.145786,0.000000,0.000000,-6.589685,-1.716315,-0.312057,False
2013-06-13,-9.235000,-10.495521,-0.149486,0.887317,1.374940,0.232304,-0.303481,0.726551,1.146145,0.000000,0.000000,-6.581231,-2.653769,-0.482504,False
2013-06-14,-4.671000,-10.503291,-0.153806,0.906467,1.373139,0.231303,-0.301840,0.727979,1.146501,0.000000,0.000000,-6.573549,1.902549,0.345918,False
2013-06-15,-5.959000,-10.511061,-0.157397,0.924542,1.370931,0.230285,-0.300192,0.729398,1.146853,0.000000,0.000000,-6.566641,0.607641,0.110480,False
2013-06-16,-7.560000,-10.518832,-0.160242,0.941522,1.368316,0.229249,-0.298538,0.730810,1.147203,0.000000,0.000000,-6.560511,-0.999489,-0.181725,False
2013-06-17,-7.979000,-10.526602,-0.162327,0.957385,1.365297,0.228197,-0.296877,0.732214,1.147550,0.000000,0.000000,-6.555164,-1.423836,-0.258879,False
2013-06-18,-3.078000,-10.534372,-0.163644,0.972114,1.361872,0.227128,-0.295211,0.733610,1.147893,0.000000,0.000000,-6.550609,3.472609,0.631384,False
2013-06-19,-4.382000,-10.542142,-0.164184,0.985691,1.358044,0.226042,-0.293538,0.734998,1.148234,0.000000,0.000000,-6.546856,2.164856,0.393610,False
2013-06-20,-2.530000,-10.549912,-0.163947,0.998099,1.353814,0.224939,-0.291860,0.736379,1.148571,0.000000,0.000000,-6.543917,4.013917,0.729803,False
2013-06-21,-0.002000,-10.557683,-0.162932,1.009325,1.349182,0.223820,-0.290175,0.737751,1.148906,0.000000,0.000000,-6.541806,6.539806,1.189056,False
2013-06-22,-10.623000,-10.565453,-0.161146,1.019354,1.344151,0.222684,-0.288484,0.739116,1.149237,0.000000,0.000000,-6.540540,-4.082460,-0.742265,False
2013-06-23,-8.110000,-10.573223,-0.158595,1.028175,1.338721,0.221531,-0.286787,0.740473,1.149566,0.000000,0.000000,-6.540139,-1.569861,-0.285429,False
2013-06-24,-5.597000,-10.580993,-0.155293,1.035778,1.332895,0.220362,-0.285085,0.741822,1.149891,0.000000,0.000000,-6.540623,0.943623,0.171568,False
2013-06-25,-4.593000,-10.588763,-0.151255,1.042153,1.326674,0.219177,-0.283376,0.743163,1.150213,0.000000,0.000000,-6.542015,1.949015,0.354366,False
2013-06-26,-9.497000,-10.596533,-0.146500,1.047293,1.320059,0.217975,-0.281662,0.744496,1.150533,0.000000,0.000000,-6.544339,-2.952661,-0.536847,False
2013-06-27,-4.626000,-10.604304,-0.141051,1.051191,1.313054,0.216758,-0.279941,0.745821,1.150849,0.000000,0.000000,-6.547623,1.921623,0.349386,False
2013-06-28,-5.259000,-10.612074,-0.134933,1.053844,1.305659,0.215524,-0.278215,0.747138,1.151162,0.000000,0.000000,-6.551895,1.292895,0.235072,False
2013-06-29,-19.638000,-10.619844,-0.128176,1.055248,1.297878,0.214274,-0.276483,0.748448,1.151472,0.000000,0.000000,-6.557184,-13.080816,-2.378330,False
2013-06-30,-3.730000,-10.627614,-0.120811,1.055401,1.289712,0.213009,-0.274746,0.749749,1.151779,0.000000,0.000000,-6.563522,2.833522,0.515186,False
2013-07-01,-13.659000,-10.635384,-0.112874,1.054303,1.281163,0.211728,-0.273002,0.751042,1.152083,0.000000,0.000000,-6.570942,-7.088058,-1.288738,False
2013-07-02,-11.148000,-10.643155,-0.104402,1.051955,1.272235,0.210431,-0.271253,0.752327,1.152384,0.000000,0.000000,-6.579477,-4.568523,-0.830641,False
2013-07-03,-12.572000,-10.650925,-0.095435,1.048361,1.262930,0.209118,-0.269499,0.753604,1.152682,0.000000,0.000000,-6.589162,-5.982838,-1.087789,False
2013-07-04,-9.990000,-10.658695,-0.086016,1.043524,1.253251,0.207790,-0.267739,0.754874,1.152977,0.000000,0.000000,-6.600033,-3.389967,-0.616358,False
2013-07-05,0.092000,-10.666465,-0.076189,1.037451,1.243201,0.206446,-0.265973,0.756135,1.153269,0.000000,0.000000,-6.612125,6.704125,1.218932,False
2013-07-06,-15.483000,-10.674235,-0.066000,1.030148,1.232782,0.205088,-0.264202,0.757388,1.153558,0.000000,0.000000,-6.625474,-8.857526,-1.610459,False
2013-07-07,-5.085000,-10.682006,-0.055500,1.021624,1.221998,0.203714,-0.262425,0.758633,1.153844,0.000000,0.000000,-6.640119,1.555119,0.282749,False
2013-07-08,-11.937000,-10.689776,-0.044736,1.011889,1.210851,0.202325,-0.260643,0.759870,1.154126,0.000000,0.000000,-6.656093,-5.280907,-0.960165,False
2013-07-09,-8.998000,-10.697546,-0.033760,1.000955,1.199346,0.200921,-0.258855,0.761098,1.154406,0.000000,0.000000,-6.673435,-2.324565,-0.422648,False
2013-07-10,-2.782000,-10.705316,-0.022624,0.988834,1.187486,0.199502,-0.257062,0.762319,1.154682,0.000000,0.000000,-6.692179,3.910179,0.710942,False
2013-07-11,-6.310000,-10.713086,-0.011381,0.975542,1.175273,0.198068,-0.255264,0.763531,1.154956,0.000000,0.000000,-6.712360,0.402360,0.073156,False
2013-07-12,-6.111000,-10.720856,-0.000083,0.961093,1.162713,0.196620,-0.253460,0.764736,1.155226,0.000000,0.000000,-6.734012,0.623012,0.113275,False
2013-07-13,-0.580000,-10.728627,0.011214,0.945506,1.149807,0.195157,-0.251651,0.765932,1.155494,0.000000,0.000000,-6.757168,6.177168,1.123122,False
2013-07-14,-6.928000,-10.736397,0.022458,0.928797,1.136562,0.193679,-0.249837,0.767120,1.155758,0.000000,0.000000,-6.781860,-0.146140,-0.026571,False
2013-07-15,-8.489000,-10.744167,0.033596,0.910988,1.122979,0.192187,-0.248018,0.768300,1.156019,0.000000,0.000000,-6.808115,-1.680885,-0.305615,False
2013-07-16,-5.897000,-10.751937,0.044575,0.892099,1.109063,0.190682,-0.246194,0.769471,1.156278,0.000000,0.000000,-6.835963,0.938963,0.170720,False
2013-07-17,-5.523000,-10.759707,0.055342,0.872153,1.094819,0.189161,-0.244364,0.770635,1.156533,0.000000,0.000000,-6.865428,1.342428,0.244078,False
2013-07-18,-3.069000,-10.767478,0.065848,0.851173,1.080251,0.187627,-0.242529,0.771790,1.156785,0.000000,0.000000,-6.896533,3.827533,0.695915,False
2013-07-19,-12.612000,-10.775248,0.076041,0.829185,1.065362,0.186079,-0.240690,0.772937,1.157034,0.000000,0.000000,-6.929300,-5.682700,-1.033218,False
2013-07-20,-7.588000,-10.783018,0.085873,0.806213,1.050158,0.184517,-0.238845,0.774076,1.157280,0.000000,0.000000,-6.963746,-0.624254,-0.113501,False
2013-07-21,-8.073000,-10.790788,0.095299,0.782286,1.034642,0.182942,-0.236996,0.775206,1.157523,0.000000,0.000000,-6.999885,-1.073115,-0.195112,False
2013-07-22,-12.385000,-10.798558,0.104273,0.757432,1.018820,0.181353,-0.235141,0.776328,1.157763,0.000000,0.000000,-7.037730,-5.347270,-0.972231,False
2013-07-23,-9.710000,-10.806328,0.112753,0.731680,1.002696,0.179750,-0.233282,0.777442,1.157999,0.000000,0.000000,-7.077289,-2.632711,-0.478675,False
2013-07-24,-3.438000,-10.814099,0.120698,0.705061,0.986275,0.178135,-0.231418,0.778548,1.158233,0.000000,0.000000,-7.118566,3.680566,0.669194,False
2013-07-25,-1.132000,-10.821869,0.128072,0.677607,0.969562,0.176506,-0.229549,0.779645,1.158464,0.000000,0.000000,-7.161563,6.029563,1.096284,False
2013-07-26,-11.196000,-10.829639,0.134838,0.649349,0.952561,0.174864,-0.227675,0.780734,1.158691,0.000000,0.000000,-7.206276,-3.989724,-0.725404,False
2013-07-27,-14.881000,-10.837409,0.140966,0.620322,0.935278,0.173209,-0.225797,0.781815,1.158916,0.000000,0.000000,-7.252701,-7.628299,-1.386963,False
2013-07-28,-13.350000,-10.845179,0.146425,0.590559,0.917718,0.171541,-0.223913,0.782887,1.159137,0.000000,0.000000,-7.300825,-6.049175,-1.099850,False
2013-07-29,-16.440000,-10.852950,0.151190,0.560097,0.899886,0.169860,-0.222026,0.783951,1.159356,0.000000,0.000000,-7.350635,-9.089365,-1.652612,False
2013-07-30,-6.174000,-10.860720,0.155239,0.528971,0.881788,0.168167,-0.220133,0.785007,1.159571,0.000000,0.000000,-7.402111,1.228111,0.223293,False
2013-07-31,-10.806000,-10.868490,0.158552,0.497217,0.863428,0.166461,-0.218236,0.786054,1.159783,0.000000,0.000000,-7.455231,-3.350769,-0.609231,False
2013-08-01,-14.488000,-10.876260,0.161114,0.464875,0.844812,0.164744,-0.216335,0.787093,1.159992,0.000000,0.000000,-7.509966,-6.978034,-1.268733,False
2013-08-02,-9.634000,-10.884030,0.162912,0.431981,0.825946,0.163013,-0.214429,0.788123,1.160198,0.000000,0.000000,-7.566285,-2.067715,-0.375948,False
2013-08-03,-16.468000,-10.891800,0.163938,0.398576,0.806835,0.161271,-0.212518,0.789145,1.160401,0.000000,0.000000,-7.624153,-8.843847,-1.607972,False
2013-08-04,-11.247000,-10.899571,0.164187,0.364698,0.787485,0.159517,-0.210604,0.790159,1.160601,0.000000,0.000000,-7.683527,-3.563473,-0.647904,False
2013-08-05,-15.964000,-10.907341,0.163657,0.330388,0.767902,0.157751,-0.208684,0.791164,1.160798,0.000000,0.000000,-7.744365,-8.219635,-1.494479,False
2013-08-06,-10.428000,-10.915111,0.162353,0.295686,0.748091,0.155973,-0.206761,0.792161,1.160992,0.000000,0.000000,-7.806616,-2.621384,-0.476615,False
2013-08-07,-10.360000,-10.922881,0.160278,0.260634,0.728058,0.154184,-0.204833,0.793149,1.161183,0.000000,0.000000,-7.870228,-2.489772,-0.452686,False
2013-08-08,-16.555000,-10.930651,0.157444,0.225273,0.707810,0.152384,-0.202901,0.794129,1.161370,0.000000,0.000000,-7.935142,-8.619858,-1.567247,False
2013-08-09,-9.371000,-10.938422,0.153864,0.189645,0.687352,0.150572,-0.200965,0.795100,1.161555,0.000000,0.000000,-8.001298,-1.369702,-0.249037,False
2013-08-10,-9.502000,-10.946192,0.149555,0.153792,0.666690,0.148749,-0.199024,0.796063,1.161736,0.000000,0.000000,-8.068630,-1.433370,-0.260613,False
2013-08-11,-11.537000,-10.953962,0.144537,0.117757,0.645831,0.146914,-0.197080,0.797018,1.161915,0.000000,0.000000,-8.137070,-3.399930,-0.618169,False
2013-08-12,-10.302000,-10.961732,0.138834,0.081583,0.624780,0.145069,-0.195131,0.797964,1.162090,0.000000,0.000000,-8.206543,-2.095457,-0.380992,False
2013-08-13,-5.446000,-10.969502,0.132473,0.045311,0.603545,0.143214,-0.193179,0.798901,1.162263,0.000000,0.000000,-8.276975,2.830975,0.514723,False
2013-08-14,-5.959000,-10.977272,0.125484,0.008986,0.582130,0.141347,-0.191222,0.799830,1.162432,0.000000,0.000000,-8.348285,2.389285,0.434416,False
2013-08-15,-15.724000,-10.985043,0.117900,-0.027349,0.560543,0.139471,-0.189261,0.800750,1.162598,0.000000,0.000000,-8.420392,-7.303608,-1.327929,False
2013-08-16,-13.796000,-10.992813,0.109758,-0.063653,0.538790,0.137583,-0.187297,0.801662,1.162761,0.000000,0.000000,-8.493209,-5.302791,-0.964144,False
2013-08-17,-8.789000,-11.000583,0.101095,-0.099881,0.516877,0.135686,-0.185328,0.802565,1.162921,0.000000,0.000000,-8.566648,-0.222352,-0.040428,False
2013-08-18,-8.596000,-11.008353,0.091953,-0.135990,0.494811,0.133779,-0.183356,0.803460,1.163078,0.000000,0.000000,-8.640619,0.044619,0.008112,False
2013-08-19,-7.004000,-11.016123,0.082376,-0.171938,0.472598,0.131861,-0.181380,0.804346,1.163232,0.000000,0.000000,-8.715029,1.711029,0.311096,False
2013-08-20,-9.653000,-11.023894,0.072408,-0.207683,0.450246,0.129934,-0.179400,0.805223,1.163382,0.000000,0.000000,-8.789783,-0.863217,-0.156949,False
2013-08-21,-7.434000,-11.031664,0.062097,-0.243181,0.427760,0.127998,-0.177416,0.806092,1.163530,0.000000,0.000000,-8.864785,1.430785,0.260143,False
2013-08-22,-5.215000,-11.039434,0.051491,-0.278391,0.405147,0.126052,-0.175429,0.806952,1.163675,0.000000,0.000000,-8.939938,3.724938,0.677261,False
2013-08-23,-5.172000,-11.047204,0.040642,-0.313271,0.382414,0.124096,-0.173438,0.807804,1.163816,0.000000,0.000000,-9.015142,3.843142,0.698753,False
2013-08-24,-13.183000,-11.054974,0.029600,-0.347780,0.359568,0.122131,-0.171444,0.808647,1.163954,0.000000,0.000000,-9.090298,-4.092702,-0.744128,False
2013-08-25,-19.415000,-11.062744,0.018417,-0.381877,0.336615,0.120158,-0.169445,0.809482,1.164090,0.000000,0.000000,-9.165306,-10.249694,-1.863581,False
2013-08-26,-7.245000,-11.070515,0.007148,-0.415521,0.313562,0.118175,-0.167444,0.810307,1.164222,0.000000,0.000000,-9.240065,1.995065,0.362739,False
2013-08-27,-15.479000,-11.078285,-0.004156,-0.448673,0.290417,0.116183,-0.165439,0.811124,1.164351,0.000000,0.000000,-9.314476,-6.164524,-1.120823,False
2013-08-28,-25.550000,-11.086055,-0.015440,-0.481292,0.267185,0.114183,-0.163430,0.811933,1.164477,0.000000,0.000000,-9.388438,-16.161562,-2.938466,False
2013-08-29,-9.188000,-11.093825,-0.026650,-0.513342,0.243875,0.112175,-0.161418,0.812733,1.164600,0.000000,0.000000,-9.461853,0.273853,0.049791,False
2013-08-30,-3.738000,-11.101595,-0.037735,-0.544783,0.220492,0.110158,-0.159403,0.813524,1.164720,0.000000,0.000000,-9.534622,5.796622,1.053931,False
2013-08-31,-12.563000,-11.109366,-0.048640,-0.575578,0.197044,0.108133,-0.157385,0.814306,1.164837,0.000000,0.000000,-9.606648,-2.956352,-0.537518,False
2013-09-01,-16.606000,-11.117136,-0.059315,-0.605691,0.173537,0.106100,-0.155363,0.815080,1.164951,0.000000,0.000000,-9.677837,-6.928163,-1.259666,False
2013-09-02,-20.069000,-11.124906,-0.069709,-0.635087,0.149979,0.104059,-0.153338,0.815845,1.165061,0.000000,0.000000,-9.748095,-10.320905,-1.876528,False
2013-09-03,-15.415000,-11.132676,-0.079773,-0.663729,0.126376,0.102011,-0.151310,0.816602,1.165169,0.000000,0.000000,-9.817330,-5.597670,-1.017758,False
2013-09-04,-14.700000,-11.140446,-0.089458,-0.691585,0.102736,0.099955,-0.149278,0.817349,1.165273,0.000000,0.000000,-9.885454,-4.814546,-0.875372,False
2013-09-05,-16.610000,-11.148216,-0.098719,-0.718621,0.079066,0.097891,-0.147244,0.818088,1.165375,0.000000,0.000000,-9.952381,-6.657619,-1.210476,False
2013-09-06,-11.693000,-11.155987,-0.107513,-0.744806,0.055372,0.095821,-0.145206,0.818819,1.165473,0.000000,0.000000,-10.018028,-1.674972,-0.304540,False
2013-09-07,-13.181000,-11.163757,-0.115797,-0.770108,0.031662,0.093743,-0.143166,0.819540,1.165568,0.000000,0.000000,-10.082314,-3.098686,-0.563397,False
2013-09-08,-12.971000,-11.171527,-0.123532,-0.794497,0.007942,0.091658,-0.141123,0.820253,1.165661,0.000000,0.000000,-10.145165,-2.825835,-0.513788,False
2013-09-09,-13.485000,-11.179297,-0.130682,-0.817944,-0.015780,0.089566,-0.139076,0.820957,1.165750,0.000000,0.000000,-10.206506,-3.278494,-0.596090,False
2013-09-10,-12.897000,-11.187067,-0.137212,-0.840422,-0.039497,0.087468,-0.137027,0.821652,1.165836,0.000000,0.000000,-10.266270,-2.630730,-0.478315,False
2013-09-11,-8.535000,-11.194838,-0.143093,-0.861904,-0.063203,0.085364,-0.134975,0.822339,1.165919,0.000000,0.000000,-10.324391,1.789391,0.325344,False
2013-09-12,-3.355000,-11.202608,-0.148294,-0.882365,-0.086889,0.083253,-0.132920,0.823016,1.165998,0.000000,0.000000,-10.380809,7.025809,1.277420,False
2013-09-13,-6.078000,-11.210378,-0.152794,-0.901779,-0.110550,0.081135,-0.130862,0.823685,1.166075,0.000000,0.000000,-10.435468,4.357468,0.792267,False
2013-09-14,-5.231000,-11.218148,-0.156568,-0.920125,-0.134179,0.079012,-0.128802,0.824345,1.166149,0.000000,0.000000,-10.488316,5.257316,0.955876,False
2013-09-15,-9.496000,-11.225918,-0.159601,-0.937381,-0.157767,0.076883,-0.126739,0.824997,1.166219,0.000000,0.000000,-10.539308,1.043308,0.189692,False
2013-09-16,-18.706000,-11.233688,-0.161878,-0.953525,-0.181309,0.074748,-0.124673,0.825639,1.166287,0.000000,0.000000,-10.588400,-8.117600,-1.475927,False
2013-09-17,-16.109000,-11.241459,-0.163387,-0.968539,-0.204797,0.072608,-0.122605,0.826273,1.166351,0.000000,0.000000,-10.635555,-5.473445,-0.995172,False
2013-09-18,-5.631000,-11.249229,-0.164122,-0.982406,-0.228225,0.070462,-0.120534,0.826898,1.166412,0.000000,0.000000,-10.680743,5.049743,0.918135,False
2013-09-19,-3.834000,-11.256999,-0.164079,-0.995108,-0.251585,0.068312,-0.118461,0.827514,1.166471,0.000000,0.000000,-10.723935,6.889935,1.252715,False
2013-09-20,3.193000,-11.264769,-0.163259,-1.006630,-0.274870,0.066156,-0.116385,0.828121,1.166526,0.000000,0.000000,-10.765110,13.958110,2.537838,False
2013-09-21,-1.510500,-11.272539,-0.161664,-1.016960,-0.298074,0.063995,-0.114307,0.828720,1.166578,0.000000,0.000000,-10.804252,9.293752,1.689773,False
2013-09-22,-6.214000,-11.280310,-0.159304,-1.026084,-0.321189,0.061829,-0.112226,0.829309,1.166627,0.000000,0.000000,-10.841348,4.627348,0.841336,False
2013-09-23,-0.635000,-11.288080,-0.156188,-1.033992,-0.344210,0.059659,-0.110143,0.829890,1.166672,0.000000,0.000000,-10.876392,10.241392,1.862071,False
2013-09-24,-15.558000,-11.295850,-0.152333,-1.040675,-0.367128,0.057485,-0.108058,0.830462,1.166715,0.000000,0.000000,-10.909382,-4.648618,-0.845203,False
2013-09-25,-9.735000,-11.303620,-0.147755,-1.046124,-0.389937,0.055306,-0.105971,0.831025,1.166755,0.000000,0.000000,-10.940322,1.205322,0.219149,False
2013-09-26,-4.190000,-11.311390,-0.142477,-1.050333,-0.412631,0.053123,-0.103881,0.831579,1.166791,0.000000,0.000000,-10.969220,6.779220,1.232585,False
2013-09-27,-3.686000,-11.319160,-0.136524,-1.053298,-0.435203,0.050936,-0.101789,0.832124,1.166825,0.000000,0.000000,-10.996090,7.310090,1.329107,False
2013-09-28,-10.187000,-11.326931,-0.129924,-1.055014,-0.457646,0.048745,-0.099695,0.832660,1.166855,0.000000,0.000000,-11.020948,0.833948,0.151627,False
2013-09-29,-17.929000,-11.334701,-0.122708,-1.055480,-0.479953,0.046551,-0.097599,0.833188,1.166883,0.000000,0.000000,-11.043819,-6.885181,-1.251851,False
2013-09-30,-16.055000,-11.342471,-0.114910,-1.054694,-0.502118,0.044353,-0.095502,0.833707,1.166907,0.000000,0.000000,-11.064728,-4.990272,-0.907322,False
2013-10-01,-13.550000,-11.350241,-0.106568,-1.052659,-0.524134,0.042152,-0.093402,0.834216,1.166928,0.000000,0.000000,-11.083707,-2.466293,-0.448417,False
2013-10-02,-7.174000,-11.358011,-0.097721,-1.049376,-0.545995,0.039948,-0.091300,0.834717,1.166946,0.000000,0.000000,-11.100792,3.926792,0.713962,False
2013-10-03,-8.121000,-11.365782,-0.088410,-1.044850,-0.567694,0.037741,-0.089196,0.835209,1.166961,0.000000,0.000000,-11.116020,2.995020,0.544549,False
2013-10-04,-9.766000,-11.373552,-0.078681,-1.039085,-0.589225,0.035531,-0.087090,0.835692,1.166973,0.000000,0.000000,-11.129436,1.363436,0.247898,False
2013-10-05,-4.342000,-11.381322,-0.068579,-1.032088,-0.610581,0.033319,-0.084983,0.836166,1.166982,0.000000,0.000000,-11.141086,6.799086,1.236197,False
2013-10-06,-9.241000,-11.389092,-0.058151,-1.023869,-0.631756,0.031104,-0.082874,0.836631,1.166987,0.000000,0.000000,-11.151020,1.910020,0.347276,False
2013-10-07,-7.336000,-11.396862,-0.047449,-1.014436,-0.652744,0.028887,-0.080763,0.837088,1.166990,0.000000,0.000000,-11.159289,3.823289,0.695144,False
2013-10-08,-6.714000,-11.404632,-0.036521,-1.003800,-0.673539,0.026667,-0.078650,0.837535,1.166989,0.000000,0.000000,-11.165951,4.451951,0.809446,False
2013-10-09,-10.378000,-11.412403,-0.025420,-0.991975,-0.694134,0.024446,-0.076536,0.837973,1.166986,0.000000,0.000000,-11.171062,0.793062,0.144193,False
2013-10-10,-9.184000,-11.420173,-0.014199,-0.978974,-0.714523,0.022223,-0.074420,0.838403,1.166979,0.000000,0.000000,-11.174684,1.990684,0.361943,False
2013-10-11,0.839000,-11.427943,-0.002910,-0.964813,-0.734701,0.019998,-0.072303,0.838823,1.166969,0.000000,0.000000,-11.176879,12.015879,2.184705,False
2013-10-12,-22.298000,-11.435713,0.008393,-0.949508,-0.754661,0.017771,-0.070184,0.839235,1.166957,0.000000,0.000000,-11.177711,-11.120289,-2.021871,False
2013-10-13,-9.932000,-11.443483,0.019655,-0.933078,-0.774397,0.015544,-0.068064,0.839637,1.166941,0.000000,0.000000,-11.177246,1.245246,0.226408,False
2013-10-14,-9.444000,-11.451254,0.030825,-0.915542,-0.793904,0.013315,-0.065942,0.840031,1.166922,0.000000,0.000000,-11.175550,1.731550,0.314827,False
2013-10-15,-3.693000,-11.459024,0.041848,-0.896921,-0.813176,0.011085,-0.063819,0.840416,1.166900,0.000000,0.000000,-11.172691,7.479691,1.359944,False
2013-10-16,-11.840000,-11.466794,0.052673,-0.877237,-0.832206,0.008855,-0.061694,0.840791,1.166874,0.000000,0.000000,-11.168739,-0.671261,-0.122047,False
2013-10-17,-13.243000,-11.474564,0.063249,-0.856514,-0.850990,0.006623,-0.059569,0.841158,1.166846,0.000000,0.000000,-11.163761,-2.079239,-0.378043,False
2013-10-18,-11.517000,-11.482334,0.073524,-0.834775,-0.869522,0.004392,-0.057442,0.841516,1.166815,0.000000,0.000000,-11.157827,-0.359173,-0.065304,False
2013-10-19,-16.586000,-11.490105,0.083451,-0.812047,-0.887796,0.002159,-0.055314,0.841864,1.166780,0.000000,0.000000,-11.151006,-5.434994,-0.988181,False
2013-10-20,-9.515000,-11.497875,0.092983,-0.788356,-0.905808,-0.000073,-0.053184,0.842204,1.166743,0.000000,0.000000,-11.143365,1.628365,0.296066,False
2013-10-21,-11.462000,-11.505645,0.102074,-0.763731,-0.923550,-0.002305,-0.051054,0.842535,1.166702,0.000000,0.000000,-11.134974,-0.327026,-0.059459,False
