date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2014-07-16,-5.589000,-13.579203,0.026455,0.928618,1.139548,-0.265358,0.453728,0.561213,0.938867,0.000000,-9.796132,4.207132,0.701189,False
2014-07-17,-12.521000,-13.587034,0.034361,0.909064,1.126303,-0.263717,0.454854,0.559408,0.938104,0.000000,-9.828657,-2.692343,-0.448724,False
2014-07-18,-14.780000,-13.594866,0.042104,0.888432,1.112724,-0.262056,0.455971,0.557596,0.937339,0.000000,-9.862755,-4.917245,-0.819541,False
2014-07-19,-22.209000,-13.602698,0.049648,0.866748,1.098816,-0.260376,0.457078,0.555779,0.936571,0.000000,-9.898434,-12.310566,-2.051761,False
2014-07-20,-10.907000,-13.610529,0.056957,0.844037,1.084582,-0.258677,0.458176,0.553955,0.935800,0.000000,-9.935699,-0.971301,-0.161884,False
2014-07-21,-11.590000,-13.618361,0.063995,0.820325,1.070027,-0.256958,0.459265,0.552126,0.935028,0.000000,-9.974554,-1.615446,-0.269241,False
2014-07-22,-8.615000,-13.626193,0.070731,0.795640,1.055154,-0.255221,0.460343,0.550291,0.934252,0.000000,-10.015002,1.400002,0.233334,False
2014-07-23,-20.747000,-13.634024,0.077131,0.770013,1.039969,-0.253464,0.461413,0.548450,0.933475,0.000000,-10.057038,-10.689962,-1.781660,False
2014-07-24,-6.740000,-13.641856,0.083165,0.743473,1.024476,-0.251689,0.462472,0.546603,0.932694,0.000000,-10.100661,3.360661,0.560110,False
2014-07-25,-10.865000,-13.649688,0.088806,0.716053,1.008679,-0.249895,0.463522,0.544750,0.931912,0.000000,-10.145861,-0.719139,-0.119856,False
2014-07-26,-20.646000,-13.657519,0.094025,0.687783,0.992583,-0.248083,0.464563,0.542891,0.931126,0.000000,-10.192630,-10.453370,-1.742228,False
2014-07-27,-19.517000,-13.665351,0.098799,0.658698,0.976193,-0.246252,0.465594,0.541027,0.930339,0.000000,-10.240953,-9.276047,-1.546008,False
2014-07-28,-9.689000,-13.673183,0.103105,0.628833,0.959514,-0.244403,0.466615,0.539157,0.929549,0.000000,-10.290813,0.601813,0.100302,False
2014-07-29,-11.593000,-13.681014,0.106922,0.598222,0.942551,-0.242536,0.467626,0.537281,0.928756,0.000000,-10.342192,-1.250808,-0.208468,False
2014-07-30,-16.395000,-13.688846,0.110232,0.566902,0.925308,-0.240651,0.468628,0.535399,0.927961,0.000000,-10.395066,-5.999934,-0.999989,False
2014-07-31,-9.073500,-13.696677,0.113020,0.534910,0.907791,-0.238748,0.469620,0.533512,0.927164,0.000000,-10.449408,1.375908,0.229318,False
2014-08-01,-1.752000,-13.704509,0.115272,0.502285,0.890005,-0.236827,0.470603,0.531619,0.926364,0.000000,-10.505189,8.753189,1.458865,False
2014-08-02,-4.744000,-13.712341,0.116978,0.469064,0.871956,-0.234889,0.471575,0.529720,0.925561,0.000000,-10.562376,5.818376,0.969729,False
2014-08-03,-18.277000,-13.720172,0.118129,0.435287,0.853648,-0.232934,0.472538,0.527816,0.924757,0.000000,-10.620932,-7.656068,-1.276011,False
2014-08-04,-14.320000,-13.728004,0.118721,0.400994,0.835087,-0.230961,0.473491,0.525906,0.923949,0.000000,-10.680817,-3.639183,-0.606530,False
2014-08-05,-18.648000,-13.735836,0.118750,0.366226,0.816278,-0.228971,0.474434,0.523990,0.923140,0.000000,-10.741989,-7.906011,-1.317669,False
2014-08-06,-21.049000,-13.743667,0.118216,0.331024,0.797228,-0.226964,0.475368,0.522069,0.922327,0.000000,-10.804400,-10.244600,-1.707433,False
2014-08-07,-11.791000,-13.751499,0.117122,0.295430,0.777941,-0.224940,0.476291,0.520142,0.921513,0.000000,-10.868001,-0.922999,-0.153833,False
2014-08-08,-19.577000,-13.759331,0.115473,0.259485,0.758424,-0.222900,0.477205,0.518210,0.920696,0.000000,-10.932739,-8.644261,-1.440710,False
2014-08-09,-13.070000,-13.767162,0.113276,0.223233,0.738682,-0.220843,0.478108,0.516272,0.919876,0.000000,-10.998557,-2.071443,-0.345240,False
2014-08-10,-11.541000,-13.774994,0.110543,0.186716,0.718722,-0.218770,0.479002,0.514328,0.919054,0.000000,-11.065398,-0.475602,-0.079267,False
2014-08-11,-16.727000,-13.782826,0.107286,0.149978,0.698548,-0.216680,0.479886,0.512379,0.918230,0.000000,-11.133199,-5.593801,-0.932300,False
2014-08-12,-7.090000,-13.790657,0.103520,0.113063,0.678167,-0.214575,0.480760,0.510425,0.917403,0.000000,-11.201894,4.111894,0.685316,False
2014-08-13,-15.385000,-13.798489,0.099263,0.076013,0.657586,-0.212454,0.481624,0.508465,0.916574,0.000000,-11.271417,-4.113583,-0.685597,False
2014-08-14,-13.125000,-13.806320,0.094537,0.038873,0.636809,-0.210316,0.482478,0.506500,0.915742,0.000000,-11.341698,-1.783302,-0.297217,False
2014-08-15,-15.870000,-13.814152,0.089362,0.001687,0.615844,-0.208164,0.483322,0.504530,0.914908,0.000000,-11.412663,-4.457337,-0.742889,False
2014-08-16,-19.630000,-13.821984,0.083763,-0.035501,0.594696,-0.205996,0.484156,0.502554,0.914072,0.000000,-11.484239,-8.145761,-1.357627,False
2014-08-17,-24.091000,-13.829815,0.077768,-0.072647,0.573372,-0.203812,0.484980,0.500572,0.913233,0.000000,-11.556349,-12.534651,-2.089108,False
2014-08-18,-8.668000,-13.837647,0.071404,-0.109706,0.551878,-0.201614,0.485794,0.498586,0.912392,0.000000,-11.628914,2.960914,0.493486,False
2014-08-19,-27.259000,-13.845479,0.064702,-0.146636,0.530221,-0.199400,0.486597,0.496593,0.911548,0.000000,-11.701853,-15.557147,-2.592858,False
2014-08-20,-21.033000,-13.853310,0.057693,-0.183392,0.508407,-0.197172,0.487391,0.494596,0.910702,0.000000,-11.775086,-9.257914,-1.542986,False
2014-08-21,-14.398000,-13.861142,0.050410,-0.219930,0.486442,-0.194929,0.488175,0.492594,0.909853,0.000000,-11.848529,-2.549471,-0.424912,False
2014-08-22,-19.964000,-13.868974,0.042889,-0.256208,0.464332,-0.192672,0.488948,0.490586,0.909002,0.000000,-11.922097,-8.041903,-1.340317,False
2014-08-23,-16.741000,-13.876805,0.035164,-0.292183,0.442085,-0.190401,0.489711,0.488573,0.908149,0.000000,-11.995706,-4.745294,-0.790882,False
2014-08-24,-14.127000,-13.884637,0.027273,-0.327810,0.419708,-0.188115,0.490464,0.486554,0.907293,0.000000,-12.069270,-2.057730,-0.342955,False
2014-08-25,-20.961000,-13.892468,0.019253,-0.363050,0.397205,-0.185815,0.491207,0.484531,0.906435,0.000000,-12.142703,-8.818297,-1.469716,False
2014-08-26,-13.994000,-13.900300,0.011141,-0.397859,0.374585,-0.183502,0.491940,0.482502,0.905574,0.000000,-12.215918,-1.778082,-0.296347,False
2014-08-27,-21.654000,-13.908132,0.002976,-0.432197,0.351855,-0.181175,0.492663,0.480468,0.904711,0.000000,-12.288830,-9.365170,-1.560862,False
2014-08-28,-16.597000,-13.915963,-0.005202,-0.466022,0.329019,-0.178835,0.493375,0.478429,0.903846,0.000000,-12.361353,-4.235647,-0.705941,False
2014-08-29,-18.066000,-13.923795,-0.013356,-0.499295,0.306087,-0.176481,0.494077,0.476385,0.902978,0.000000,-12.433400,-5.632600,-0.938767,False
2014-08-30,-4.514000,-13.931627,-0.021447,-0.531976,0.283063,-0.174115,0.494769,0.474336,0.902108,0.000000,-12.504888,7.990888,1.331815,False
2014-08-31,-19.609000,-13.939458,-0.029436,-0.564027,0.259956,-0.171735,0.495451,0.472282,0.901235,0.000000,-12.575732,-7.033268,-1.172211,False
2014-09-01,-21.102000,-13.947290,-0.037286,-0.595409,0.236772,-0.169343,0.496122,0.470223,0.900361,0.000000,-12.645850,-8.456150,-1.409358,False
2014-09-02,-19.512000,-13.955122,-0.044958,-0.626086,0.213517,-0.166938,0.496783,0.468159,0.899483,0.000000,-12.715162,-6.796838,-1.132806,False
2014-09-03,-11.610000,-13.962953,-0.052418,-0.656020,0.190200,-0.164521,0.497434,0.466089,0.898604,0.000000,-12.783586,1.173586,0.195598,False
2014-09-04,-8.268000,-13.970785,-0.059630,-0.685177,0.166826,-0.162091,0.498074,0.464015,0.897721,0.000000,-12.851047,4.583047,0.763841,False
2014-09-05,-23.567000,-13.978617,-0.066558,-0.713522,0.143402,-0.159650,0.498704,0.461936,0.896837,0.000000,-12.917468,-10.649532,-1.774922,False
2014-09-06,-13.400000,-13.986448,-0.073172,-0.741022,0.119936,-0.157197,0.499324,0.459852,0.895950,0.000000,-12.982776,-0.417224,-0.069537,False
2014-09-07,-11.521000,-13.994280,-0.079438,-0.767643,0.096435,-0.154732,0.499934,0.457763,0.895061,0.000000,-13.046901,1.525901,0.254317,False
2014-09-08,-11.850000,-14.002111,-0.085328,-0.793354,0.072904,-0.152256,0.500533,0.455669,0.894169,0.000000,-13.109774,1.259774,0.209962,False
2014-09-09,2.897000,-14.009943,-0.090814,-0.818125,0.049353,-0.149768,0.501121,0.453570,0.893275,0.000000,-13.171330,16.068330,2.678055,False
2014-09-10,-12.019000,-14.017775,-0.095869,-0.841926,0.025786,-0.147269,0.501700,0.451467,0.892379,0.000000,-13.231507,1.212507,0.202085,False
2014-09-11,-9.325000,-14.025606,-0.100470,-0.864730,0.002212,-0.144760,0.502267,0.449358,0.891481,0.000000,-13.290247,3.965247,0.660875,False
2014-09-12,-17.757000,-14.033438,-0.104594,-0.886508,-0.021362,-0.142240,0.502825,0.447245,0.890579,0.000000,-13.347493,-4.409507,-0.734918,False
2014-09-13,-10.902000,-14.041270,-0.108223,-0.907236,-0.044931,-0.139709,0.503372,0.445127,0.889676,0.000000,-13.403193,2.501193,0.416866,False
2014-09-14,-6.940000,-14.049101,-0.111339,-0.926889,-0.068486,-0.137167,0.503908,0.443005,0.888770,0.000000,-13.457299,6.517299,1.086217,False
2014-09-15,-15.327000,-14.056933,-0.113928,-0.945443,-0.092020,-0.134616,0.504435,0.440877,0.887862,0.000000,-13.509766,-1.817234,-0.302872,False
2014-09-16,-13.157000,-14.064765,-0.115976,-0.962877,-0.115528,-0.132055,0.504950,0.438745,0.886952,0.000000,-13.560553,0.403553,0.067259,False
2014-09-17,-14.575000,-14.072596,-0.117475,-0.979169,-0.139001,-0.129484,0.505455,0.436608,0.886039,0.000000,-13.609622,-0.965378,-0.160896,False
2014-09-18,-15.550000,-14.080428,-0.118417,-0.994301,-0.162433,-0.126903,0.505950,0.434467,0.885124,0.000000,-13.656941,-1.893059,-0.315510,False
2014-09-19,-20.389000,-14.088260,-0.118798,-1.008254,-0.185817,-0.124313,0.506434,0.432321,0.884206,0.000000,-13.702480,-6.686520,-1.114420,False
2014-09-20,-15.304000,-14.096091,-0.118616,-1.021013,-0.209146,-0.121713,0.506908,0.430170,0.883287,0.000000,-13.746214,-1.557786,-0.259631,False
2014-09-21,-19.877000,-14.103923,-0.117871,-1.032561,-0.232412,-0.119105,0.507371,0.428015,0.882365,0.000000,-13.788122,-6.088878,-1.014813,False
2014-09-22,-14.552000,-14.111754,-0.116568,-1.042885,-0.255610,-0.116488,0.507824,0.425855,0.881440,0.000000,-13.828188,-0.723812,-0.120635,False
2014-09-23,-12.622000,-14.119586,-0.114713,-1.051974,-0.278733,-0.113862,0.508266,0.423690,0.880513,0.000000,-13.866398,1.244398,0.207400,False
2014-09-24,-9.202000,-14.127418,-0.112313,-1.059816,-0.301772,-0.111228,0.508698,0.421521,0.879584,0.000000,-13.902744,4.700744,0.783457,False
2014-09-25,-26.917000,-14.135249,-0.109382,-1.066401,-0.324722,-0.108585,0.509119,0.419348,0.878653,0.000000,-13.937221,-12.979779,-2.163296,False
2014-09-26,-14.655000,-14.143081,-0.105932,-1.071723,-0.347576,-0.105935,0.509529,0.417170,0.877719,0.000000,-13.969829,-0.685171,-0.114195,False
2014-09-27,-10.838000,-14.150913,-0.101980,-1.075775,-0.370327,-0.103276,0.509929,0.414988,0.876783,0.000000,-14.000572,3.162572,0.527095,False
2014-09-28,-19.386000,-14.158744,-0.097545,-1.078551,-0.392969,-0.100610,0.510318,0.412801,0.875844,0.000000,-14.029456,-5.356544,-0.892757,False
2014-09-29,-17.611000,-14.166576,-0.092647,-1.080049,-0.415493,-0.097937,0.510697,0.410610,0.874903,0.000000,-14.056493,-3.554507,-0.592418,False
2014-09-30,-24.931000,-14.174408,-0.087311,-1.080267,-0.437895,-0.095256,0.511065,0.408414,0.873960,0.000000,-14.081697,-10.849303,-1.808217,False
2014-10-01,-12.168000,-14.182239,-0.081560,-1.079205,-0.460167,-0.092568,0.511423,0.406214,0.873015,0.000000,-14.105088,1.937088,0.322848,False
2014-10-02,-15.372000,-14.190071,-0.075423,-1.076864,-0.482303,-0.089874,0.511770,0.404010,0.872067,0.000000,-14.126688,-1.245312,-0.207552,False
2014-10-03,-13.961000,-14.197903,-0.068929,-1.073246,-0.504295,-0.087173,0.512106,0.401801,0.871117,0.000000,-14.146521,0.185521,0.030920,False
2014-10-04,-16.816000,-14.205734,-0.062108,-1.068357,-0.526139,-0.084465,0.512432,0.399588,0.870165,0.000000,-14.164617,-2.651383,-0.441897,False
2014-10-05,-22.091000,-14.213566,-0.054992,-1.062201,-0.547826,-0.081751,0.512747,0.397371,0.869210,0.000000,-14.181007,-7.909993,-1.318332,False
2014-10-06,-13.963000,-14.221397,-0.047616,-1.054786,-0.569351,-0.079031,0.513052,0.395150,0.868253,0.000000,-14.195727,0.232727,0.038788,False
2014-10-07,-12.790000,-14.229229,-0.040014,-1.046121,-0.590707,-0.076305,0.513345,0.392924,0.867294,0.000000,-14.208813,1.418813,0.236469,False
2014-10-08,-13.390000,-14.237061,-0.032223,-1.036217,-0.611888,-0.073573,0.513629,0.390694,0.866333,0.000000,-14.220306,0.830306,0.138384,False
2014-10-09,-6.874000,-14.244892,-0.024279,-1.025084,-0.632888,-0.070836,0.513901,0.388460,0.865369,0.000000,-14.230249,7.356249,1.226042,False
2014-10-10,-13.536000,-14.252724,-0.016219,-1.012736,-0.653701,-0.068094,0.514163,0.386222,0.864403,0.000000,-14.238686,0.702686,0.117114,False
2014-10-11,-25.405000,-14.260556,-0.008083,-0.999188,-0.674319,-0.065347,0.514414,0.383980,0.863434,0.000000,-14.245664,-11.159336,-1.859889,False
2014-10-12,-19.902000,-14.268387,0.000091,-0.984456,-0.694738,-0.062594,0.514655,0.381734,0.862464,0.000000,-14.251233,-5.650767,-0.941795,False
2014-10-13,-16.941000,-14.276219,0.008265,-0.968557,-0.714951,-0.059838,0.514885,0.379483,0.861491,0.000000,-14.255441,-2.685559,-0.447593,False
2014-10-14,-16.989000,-14.284051,0.016400,-0.951510,-0.734952,-0.057076,0.515104,0.377229,0.860515,0.000000,-14.258341,-2.730659,-0.455110,False
2014-10-15,-14.581000,-14.291882,0.024457,-0.933335,-0.754736,-0.054311,0.515312,0.374971,0.859538,0.000000,-14.259986,-0.321014,-0.053502,False
2014-10-16,-20.054000,-14.299714,0.032398,-0.914054,-0.774295,-0.051541,0.515510,0.372708,0.858558,0.000000,-14.260431,-5.793569,-0.965595,False
2014-10-17,-11.290000,-14.307545,0.040186,-0.893690,-0.793626,-0.048768,0.515697,0.370442,0.857576,0.000000,-14.259729,2.969729,0.494955,False
2014-10-18,-11.161000,-14.315377,0.047783,-0.872267,-0.812721,-0.045991,0.515874,0.368171,0.856592,0.000000,-14.257936,3.096936,0.516156,False
2014-10-19,-18.229000,-14.323209,0.055153,-0.849809,-0.831575,-0.043211,0.516040,0.365897,0.855605,0.000000,-14.255109,-3.973891,-0.662315,False
2014-10-20,-18.200000,-14.331040,0.062263,-0.826345,-0.850183,-0.040427,0.516195,0.363619,0.854616,0.000000,-14.251303,-3.948697,-0.658116,False
2014-10-21,-6.274000,-14.338872,0.069077,-0.801901,-0.868539,-0.037641,0.516339,0.361337,0.853625,0.000000,-14.246575,7.972575,1.328763,False
2014-10-22,-10.074000,-14.346704,0.075564,-0.776507,-0.886638,-0.034851,0.516473,0.359051,0.852632,0.000000,-14.240981,4.166981,0.694497,False
2014-10-23,-11.374000,-14.354535,0.081693,-0.750192,-0.904473,-0.032060,0.516595,0.356761,0.851636,0.000000,-14.234576,2.860576,0.476763,False
2014-10-24,-12.420000,-14.362367,0.087434,-0.722989,-0.922041,-0.029265,0.516708,0.354467,0.850638,0.000000,-14.227415,1.807415,0.301236,False
2014-10-25,-14.556000,-14.370199,0.092761,-0.694928,-0.939336,-0.026469,0.516809,0.352170,0.849638,0.000000,-14.219553,-0.336447,-0.056074,False
2014-10-26,-14.080000,-14.378030,0.097649,-0.666044,-0.956352,-0.023670,0.516900,0.349869,0.848635,0.000000,-14.211044,0.131044,0.021841,False
2014-10-27,-11.584000,-14.385862,0.102073,-0.636370,-0.973085,-0.020870,0.516980,0.347564,0.847631,0.000000,-14.201939,2.617939,0.436323,False
2014-10-28,-12.786000,-14.393694,0.106014,-0.605942,-0.989529,-0.018069,0.517049,0.345255,0.846624,0.000000,-14.192291,1.406291,0.234382,False
2014-10-29,-13.267000,-14.401525,0.109453,-0.574797,-1.005681,-0.015266,0.517108,0.342943,0.845615,0.000000,-14.182150,0.915150,0.152525,False
2014-10-30,-18.456000,-14.409357,0.112373,-0.542969,-1.021534,-0.012461,0.517156,0.340627,0.844603,0.000000,-14.171563,-4.284437,-0.714073,False
2014-10-31,-15.993000,-14.417188,0.114760,-0.510499,-1.037085,-0.009656,0.517193,0.338308,0.843590,0.000000,-14.160578,-1.832422,-0.305404,False
2014-11-01,-16.442000,-14.425020,0.116603,-0.477423,-1.052328,-0.006851,0.517219,0.335984,0.842574,0.000000,-14.149241,-2.292759,-0.382127,False
2014-11-02,-16.284000,-14.432852,0.117894,-0.443781,-1.067259,-0.004044,0.517235,0.333658,0.841556,0.000000,-14.137594,-2.146406,-0.357734,False
2014-11-03,-13.861000,-14.440683,0.118626,-0.409614,-1.081875,-0.001238,0.517240,0.331327,0.840535,0.000000,-14.125681,0.264681,0.044113,False
2014-11-04,-13.066000,-14.448515,0.118795,-0.374960,-1.096169,0.001569,0.517234,0.328993,0.839513,0.000000,-14.113540,1.047540,0.174590,False
2014-11-05,-10.471000,-14.456347,0.118402,-0.339863,-1.110139,0.004376,0.517218,0.326656,0.838488,0.000000,-14.101209,3.630209,0.605035,False
2014-11-06,-17.046000,-14.464178,0.117448,-0.304363,-1.123780,0.007182,0.517191,0.324315,0.837461,0.000000,-14.088724,-2.957276,-0.492879,False
2014-11-07,-14.419000,-14.472010,0.115937,-0.268502,-1.137088,0.009988,0.517153,0.321971,0.836432,0.000000,-14.076120,-0.342880,-0.057147,False
2014-11-08,-10.388000,-14.479842,0.113876,-0.232322,-1.150059,0.012793,0.517104,0.319623,0.835401,0.000000,-14.063426,3.675426,0.612571,False
2014-11-09,-23.168000,-14.487673,0.111276,-0.195868,-1.162689,0.015597,0.517045,0.317272,0.834367,0.000000,-14.050674,-9.117326,-1.519554,False
2014-11-10,-14.345000,-14.495505,0.108148,-0.159181,-1.174974,0.018400,0.516974,0.314918,0.833331,0.000000,-14.037890,-0.307110,-0.051185,False
2014-11-11,-20.534000,-14.503337,0.104508,-0.122306,-1.186912,0.021201,0.516894,0.312560,0.832293,0.000000,-14.025099,-6.508901,-1.084817,False
2014-11-12,-13.868000,-14.511168,0.100372,-0.085285,-1.198498,0.024001,0.516802,0.310198,0.831253,0.000000,-14.012324,0.144324,0.024054,False
2014-11-13,-11.805000,-14.519000,0.095761,-0.048164,-1.209728,0.026799,0.516700,0.307834,0.830210,0.000000,-13.999587,2.194587,0.365765,False
2014-11-14,-20.066000,-14.526831,0.090696,-0.010986,-1.220600,0.029595,0.516587,0.305466,0.829166,0.000000,-13.986907,-6.079093,-1.013182,False
2014-11-15,-6.281000,-14.534663,0.085201,0.026206,-1.231111,0.032389,0.516463,0.303095,0.828119,0.000000,-13.974300,7.693300,1.282217,False
2014-11-16,-23.089000,-14.542495,0.079303,0.063366,-1.241256,0.035181,0.516329,0.300721,0.827070,0.000000,-13.961781,-9.127219,-1.521203,False
2014-11-17,-19.225000,-14.550326,0.073028,0.100452,-1.251034,0.037970,0.516184,0.298343,0.826019,0.000000,-13.949365,-5.275635,-0.879273,False
2014-11-18,-19.653000,-14.558158,0.066407,0.137418,-1.260441,0.040756,0.516028,0.295962,0.824965,0.000000,-13.937062,-5.715938,-0.952656,False
2014-11-19,-8.981000,-14.565990,0.059472,0.174222,-1.269475,0.043539,0.515861,0.293579,0.823910,0.000000,-13.924882,4.943882,0.823980,False
2014-11-20,-6.456000,-14.573821,0.052255,0.210819,-1.278132,0.046319,0.515684,0.291192,0.822852,0.000000,-13.912833,7.456833,1.242806,False
2014-11-21,-11.772000,-14.581653,0.044790,0.247166,-1.286411,0.049096,0.515496,0.288801,0.821792,0.000000,-13.900923,2.128923,0.354820,False
2014-11-22,-11.050000,-14.589485,0.037113,0.283220,-1.294308,0.051869,0.515298,0.286408,0.820730,0.000000,-13.889156,2.839156,0.473193,False
2014-11-23,-15.258000,-14.597316,0.029260,0.318938,-1.301822,0.054638,0.515088,0.284012,0.819666,0.000000,-13.877537,-1.380463,-0.230077,False
2014-11-24,-13.918000,-14.605148,0.021268,0.354279,-1.308950,0.057403,0.514868,0.281613,0.818599,0.000000,-13.866069,-0.051931,-0.008655,False
2014-11-25,-5.624000,-14.612979,0.013175,0.389199,-1.315691,0.060163,0.514638,0.279211,0.817531,0.000000,-13.854754,8.230754,1.371792,False
2014-11-26,-1.757000,-14.620811,0.005020,0.423659,-1.322041,0.062920,0.514396,0.276805,0.816460,0.000000,-13.843592,12.086592,2.014432,False
2014-11-27,-14.044000,-14.628643,-0.003158,0.457616,-1.328000,0.065671,0.514144,0.274397,0.815387,0.000000,-13.832586,-0.211414,-0.035236,False
2014-11-28,-11.735000,-14.636474,-0.011322,0.491031,-1.333565,0.068418,0.513882,0.271986,0.814312,0.000000,-13.821734,2.086734,0.347789,False
2014-11-29,-15.248000,-14.644306,-0.019432,0.523864,-1.338735,0.071160,0.513608,0.269572,0.813234,0.000000,-13.811036,-1.436964,-0.239494,False
2014-11-30,-9.325000,-14.652138,-0.027450,0.556075,-1.343509,0.073896,0.513324,0.267155,0.812155,0.000000,-13.800491,4.475491,0.745915,False
2014-12-01,-10.099000,-14.659969,-0.035338,0.587628,-1.347884,0.076627,0.513030,0.264735,0.811073,0.000000,-13.790098,3.691098,0.615183,False
2014-12-02,-6.532000,-14.667801,-0.043059,0.618485,-1.351860,0.079352,0.512724,0.262313,0.809990,0.000000,-13.779856,7.247856,1.207976,False
2014-12-03,-9.429000,-14.675633,-0.050575,0.648608,-1.355435,0.082072,0.512409,0.259887,0.808904,0.000000,-13.769763,4.340763,0.723461,False
2014-12-04,-8.911000,-14.683464,-0.057852,0.677963,-1.358608,0.084785,0.512082,0.257459,0.807816,0.000000,-13.759820,4.848820,0.808137,False
2014-12-05,-14.554000,-14.691296,-0.064854,0.706514,-1.361379,0.087492,0.511745,0.255028,0.806726,0.000000,-13.750025,-0.803975,-0.133996,False
2014-12-06,-16.173000,-14.699128,-0.071550,0.734228,-1.363747,0.090192,0.511397,0.252594,0.805633,0.000000,-13.740379,-2.432621,-0.405437,False
2014-12-07,-13.682000,-14.706959,-0.077906,0.761072,-1.365711,0.092886,0.511039,0.250158,0.804539,0.000000,-13.730881,0.048881,0.008147,False
2014-12-08,-25.373000,-14.714791,-0.083892,0.787013,-1.367269,0.095573,0.510670,0.247719,0.803442,0.000000,-13.721535,-11.651465,-1.941911,False
2014-12-09,-21.638000,-14.722622,-0.089482,0.812022,-1.368423,0.098253,0.510290,0.245278,0.802344,0.000000,-13.712340,-7.925660,-1.320943,False
2014-12-10,-13.492000,-14.730454,-0.094647,0.836068,-1.369171,0.100926,0.509900,0.242833,0.801243,0.000000,-13.703301,0.211301,0.035217,False
2014-12-11,-12.270000,-14.738286,-0.099363,0.859124,-1.369514,0.103591,0.509500,0.240386,0.800140,0.000000,-13.694422,1.424422,0.237404,False
2014-12-12,-21.878000,-14.746117,-0.103609,0.881161,-1.369450,0.106248,0.509088,0.237937,0.799035,0.000000,-13.685707,-8.192293,-1.365382,False
2014-12-13,-15.219000,-14.753949,-0.107364,0.902154,-1.368981,0.108898,0.508666,0.235485,0.797928,0.000000,-13.677162,-1.541838,-0.256973,False
2014-12-14,-20.479000,-14.761781,-0.110609,0.922078,-1.368106,0.111539,0.508234,0.233031,0.796819,0.000000,-13.668796,-6.810204,-1.135034,False
2014-12-15,-18.259000,-14.769612,-0.113331,0.940909,-1.366826,0.114173,0.507791,0.230574,0.795707,0.000000,-13.660616,-4.598384,-0.766397,False
2014-12-16,-14.863000,-14.777444,-0.115515,0.958624,-1.365141,0.116797,0.507338,0.228114,0.794594,0.000000,-13.652632,-1.210368,-0.201728,False
2014-12-17,-21.866000,-14.785276,-0.117152,0.975204,-1.363051,0.119414,0.506874,0.225652,0.793478,0.000000,-13.644857,-8.221143,-1.370191,False
2014-12-18,-18.792000,-14.793107,-0.118234,0.990628,-1.360557,0.122021,0.506399,0.223188,0.792361,0.000000,-13.637302,-5.154698,-0.859116,False
2014-12-19,-16.451000,-14.800939,-0.118755,1.004877,-1.357660,0.124619,0.505914,0.220722,0.791241,0.000000,-13.629982,-2.821018,-0.470170,False
2014-12-20,-17.357000,-14.808771,-0.118714,1.017936,-1.354361,0.127208,0.505419,0.218253,0.790119,0.000000,-13.622911,-3.734089,-0.622348,False
2014-12-21,-16.813000,-14.816602,-0.118110,1.029788,-1.350661,0.129788,0.504913,0.215781,0.788995,0.000000,-13.616108,-3.196892,-0.532815,False
2014-12-22,-21.638000,-14.824434,-0.116946,1.040420,-1.346560,0.132358,0.504396,0.213308,0.787869,0.000000,-13.609589,-8.028411,-1.338068,False
2014-12-23,-12.886000,-14.832265,-0.115228,1.049818,-1.342060,0.134918,0.503870,0.210832,0.786741,0.000000,-13.603375,0.717375,0.119563,False
2014-12-24,-13.447000,-14.840097,-0.112964,1.057973,-1.337163,0.137468,0.503332,0.208354,0.785611,0.000000,-13.597487,0.150487,0.025081,False
2014-12-25,-13.839000,-14.847929,-0.110164,1.064873,-1.331869,0.140008,0.502784,0.205873,0.784478,0.000000,-13.591945,-0.247055,-0.041176,False
2014-12-26,-12.959000,-14.855760,-0.106842,1.070511,-1.326181,0.142538,0.502226,0.203391,0.783344,0.000000,-13.586774,0.627774,0.104629,False
2014-12-27,-13.928000,-14.863592,-0.103014,1.074881,-1.320100,0.145057,0.501658,0.200906,0.782207,0.000000,-13.581997,-0.346003,-0.057667,False
2014-12-28,-12.907000,-14.871424,-0.098698,1.077977,-1.313627,0.147565,0.501079,0.198419,0.781069,0.000000,-13.577641,0.670641,0.111773,False
2014-12-29,-14.390000,-14.879255,-0.093914,1.079795,-1.306766,0.150062,0.500489,0.195930,0.779928,0.000000,-13.573730,-0.816270,-0.136045,False
2014-12-30,-16.597500,-14.887087,-0.088685,1.080333,-1.299517,0.152549,0.499889,0.193439,0.778786,0.000000,-13.570293,-3.027207,-0.504535,False
2014-12-31,-18.805000,-14.894919,-0.083035,1.079591,-1.291883,0.155024,0.499279,0.190946,0.777641,0.000000,-13.567356,-5.237644,-0.872941,False
2015-01-01,-18.561000,-14.902750,-0.076992,1.077569,-1.283866,0.157487,0.498659,0.188451,0.776494,0.000000,-13.564949,-4.996051,-0.832675,False
2015-01-02,-17.944000,-14.910582,-0.070584,1.074270,-1.275469,0.159939,0.498028,0.185953,0.775345,0.000000,-13.563099,-4.380901,-0.730150,False
2015-01-03,-16.315000,-14.918413,-0.063842,1.069698,-1.266694,0.162379,0.497387,0.183454,0.774194,0.000000,-13.561836,-2.753164,-0.458861,False
